Id,SalePrice
1876,204015.0
1877,199606.23
1878,220338.77
1879,136258.0
1880,135558.37
1881,254304.79
1882,254438.55
1883,202436.78
1884,223900.0
1885,235995.06
1886,290916.69
1887,203146.36
1888,248538.43
1889,179414.42
1890,143646.5
1891,150326.83333333334
1892,117534.66
1893,149187.0
1894,143061.75
1895,161451.0
1896,117961.0
1897,118594.0
1898,109162.88
1899,125185.71
1900,101304.0
1901,157485.94
1902,156118.59
1903,198117.38
1904,127491.96
1905,172431.72
1906,141057.28
1907,238406.56
1908,111097.52333333335
1909,120577.87
1910,119962.87
1911,203980.0
1912,241900.0
1913,133687.28
1914,91810.33
1915,286744.97
1916,104845.26
1917,257297.0
1918,133431.5
1919,158898.61
1920,229127.93
1921,366737.3
1922,284752.77
1923,195469.64
1924,209593.3
1925,244857.63
1926,359055.42
1927,153845.0
1928,160691.5
1929,120181.0
1930,150515.25
1931,139933.66666666666
1932,134081.74
1933,160868.5
1934,175411.8
1935,179021.83
1936,180026.0
1937,185888.75
1938,211375.22
1939,262595.55
1940,184604.08
1941,182255.7
1942,212022.5
1943,184036.5
1944,318449.58
1945,337749.15
1946,176765.7
1947,307470.19
1948,185553.7
1949,257067.06
1950,167382.87
1951,248542.98
1952,200797.5
1953,163087.5
1954,183088.53
1955,131756.75
1956,238028.52666666664
1957,187756.37
1958,284140.32
1959,150270.5
1960,124315.09
1961,119409.0
1962,99227.08333333331
1963,103847.83333333334
1964,117921.0
1965,144672.34
1966,133636.93333333332
1967,245062.3
1968,404925.61
1969,377394.94
1970,383351.87
1971,361706.84
1972,284761.29
1973,254064.65
1974,287696.06
1975,375403.15
1976,252512.19
1977,370650.99
1978,374407.38
1979,329589.62
1980,210359.69
1981,287461.3
1982,220392.34
1983,220392.34
1984,163780.0
1985,202795.76
1986,230884.0
1987,175200.35
1988,180991.85
1989,199598.0
1990,230199.93
1991,211269.56
1992,218935.78
1993,178016.64
1994,247059.06
1995,182771.64
1996,269408.0
1997,281773.92
1998,328531.43
1999,262717.39
2000,293374.62
2001,256941.4
2002,247369.88
2003,216351.15
2004,235728.17
2005,218037.45
2006,223543.55
2007,266438.97
2008,195399.24
2009,205288.15
2010,189035.8
2011,151047.31
2012,184142.31
2013,192778.9
2014,186946.22
2015,196861.55
2016,205146.0
2017,199299.5
2018,126471.33
2019,114534.21
2020,117955.9
2021,117706.14
2022,173693.7
2023,143939.87
2024,283955.46
2025,333289.7
2026,176323.45
2027,152800.668
2028,159672.19
2029,173233.32
2030,248978.4
2031,178696.46
2032,190602.05
2033,225190.31
2034,165300.84
2035,212687.2
2036,159999.0
2037,159205.0
2038,251656.17
2039,195231.66666666663
2040,272334.4
2041,199198.55
2042,209976.56
2043,156678.2
2044,150753.76
2045,174388.27
2046,137975.435
2047,152118.75
2048,118724.81
2049,142221.85
2050,175196.48
2051,125430.86
2052,143205.25
2053,143410.14
2054,84295.33
2055,160571.0
2056,134510.5
2057,119591.5
2058,205160.27
2059,142728.33
2060,154600.0
2061,165912.0
2062,140357.5
2063,106173.79
2064,134330.25
2065,124170.0
2066,189848.0
2067,145812.0
2068,189193.42
2069,96829.7
2070,110671.0
2071,85405.0
2072,128174.76
2073,138241.36
2074,149751.0
2075,141689.41
2076,114179.36
2077,148764.5
2078,131524.83
2079,127851.0
2080,112782.86
2081,121068.08
2082,149141.15
2083,130277.0
2084,113293.93
2085,132524.5
2086,173623.41
2087,116106.0
2088,111116.2
2089,82505.5
2090,130938.0
2091,145049.24
2092,133013.60333333333
2093,148026.85
2094,104185.43
2095,138572.5
2096,93120.26
2097,93035.5
2098,137292.0
2099,63062.98
2100,155162.05
2101,138248.74
2102,136923.92
2103,88443.36
2104,173471.5
2105,128879.28
2106,99454.02
2107,195016.95
2108,123967.5
2109,129141.75
2110,114091.44
2111,140821.18333333332
2112,145975.75
2113,112463.02
2114,104799.87
2115,138022.16
2116,107997.51
2117,131070.02
2118,119919.47
2119,102230.55
2120,98292.84
2121,104103.22
2122,96820.0
2123,94857.33
2124,157421.21
2125,138980.96
2126,131331.57
2127,152410.25
2128,136562.64
2129,78031.11
2130,148638.0
2131,132581.04
2132,110717.52
2133,105913.64
2134,121720.5
2135,89435.09
2136,131424.25
2137,124981.86
2138,146083.32
2139,155255.5
2140,133911.0
2141,137940.87
2142,149846.0
2143,149514.45
2144,133832.5
2145,123765.0
2146,174046.86
2147,172376.5
2148,114892.52
2149,127555.0
2150,193185.7
2151,94115.0
2152,173773.7
2153,151054.5
2154,123526.0
2155,120924.08
2156,323283.87
2157,222605.43
2158,251712.16
2159,227202.82
2160,176536.78
2161,252094.47
2162,348420.55
2163,320300.72
2164,213328.9
2165,179350.55
2166,138223.5
2167,188474.8
2168,214187.9
2169,196711.0
2170,223995.71
2171,155141.0
2172,142395.5
2173,211786.4
2174,260703.27
2175,214039.36
2176,294400.05
2177,275230.76
2178,211889.85
2179,145156.6857142857
2180,270769.55
2181,196809.76
2182,246024.68
2183,202351.54
2184,148900.5
2185,155511.5
2186,128789.0
2187,154037.5
2188,146602.88
2189,259192.44
2190,103122.96
2191,107622.5
2192,115685.0
2193,99861.11
2194,117633.67
2195,117975.08
2196,130999.25
2197,105241.6
2198,149022.716
2199,151231.0
2200,110936.79
2201,123679.62
2202,154657.25
2203,157055.87
2204,148566.64
2205,116758.0
2206,122700.45
2207,166517.87
2208,199838.79
2209,243014.48
2210,111200.02333333335
2211,108166.0
2212,110671.0
2213,114324.76
2214,133641.715
2215,113306.0
2216,179173.5
2217,118295.93
2218,101887.56
2219,79979.0
2220,90385.22
2221,286744.97
2222,259771.01
2223,353829.96
2224,222808.2
2225,169677.5
2226,229060.68
2227,201979.866
2228,259615.47
2229,216232.61
2230,175422.4
2231,202596.4
2232,240976.76
2233,188174.64
2234,211198.92
2235,236754.49
2236,301481.67
2237,329929.51
2238,202532.13
2239,151975.83
2240,165932.27666666667
2241,161409.5
2242,128471.25
2243,136408.84
2244,91915.08333333331
2245,87951.11
2246,151929.0
2247,105860.5
2248,137233.55
2249,128318.12
2250,139439.0
2251,173168.73
2252,177370.0
2253,174130.9
2254,187315.0
2255,180606.8
2256,186913.14
2257,229556.81
2258,176921.0
2259,184076.0
2260,149464.32
2261,172922.8333333333
2262,186466.04
2263,341107.15
2264,396646.82
2265,185472.5
2266,244474.29
2267,412835.19
2268,352415.97
2269,168355.63
2270,163862.05
2271,183400.05
2272,183593.93
2273,166954.0
2274,163212.38
2275,143336.09
2276,159574.0
2277,169325.17
2278,166520.01
2279,125016.5
2280,138605.5
2281,184326.11
2282,190993.14
2283,90413.75
2284,108289.0
2285,132771.66
2286,125379.43
2287,301678.7
2288,279171.62
2289,394554.35
2290,357839.44
2291,339372.48
2292,397476.08
2293,400656.78
2294,376166.04
2295,413492.3
2296,268151.87
2297,248374.92
2298,306374.02
2299,406337.37
2300,280927.73
2301,230083.91
2302,230329.32
2303,262555.68
2304,203515.18
2305,185131.96
2306,185131.96
2307,203692.28
2308,224851.78
2309,251208.14
2310,228987.32
2311,188368.75
2312,188908.06
2313,175962.42
2314,194349.26
2315,179954.12
2316,214066.07
2317,197594.26
2318,183745.8
2319,187377.95
2320,189426.25
2321,228216.12
2322,174610.83
2323,188361.18
2324,179166.57
2325,236546.98
2326,184579.9
2327,215299.13
2328,218707.63
2329,182775.0
2330,180207.0
2331,321550.94
2332,333819.86
2333,303716.73
2334,258644.33
2335,250060.09
2336,275520.62
2337,202305.05
2338,241006.73
2339,243923.74
2340,369353.57
2341,239419.99
2342,219037.32
2343,218241.19
2344,245208.37
2345,204826.26
2346,205890.91
2347,190954.8
2348,223169.05
2349,204481.99
2350,240107.09
2351,269696.54
2352,290708.12
2353,296751.75
2354,149985.38
2355,155666.5
2356,150492.5
2357,232109.57
2358,221618.68
2359,125173.5
2360,131844.65
2361,136949.5
2362,282312.92
2363,133076.23
2364,140789.68
2365,197857.19
2366,165858.0
2367,227278.72
2368,191093.11
2369,227558.01
2370,173405.0
2371,174790.33
2372,182519.2
2373,238953.64
2374,257976.13
2375,235174.79
2376,230436.23
2377,285550.18
2378,156654.5
2379,177256.62666666665
2380,147700.5
2381,155493.5
2382,166028.48666666666
2383,227057.77
2384,246458.4
2385,150011.82
2386,140530.5
2387,135789.33
2388,133181.87
2389,129421.93
2390,148612.5
2391,121018.15
2392,125532.96
2393,150082.25
2394,141666.5
2395,183851.14
2396,154560.0
2397,182638.2
2398,107758.75
2399,83670.0
2400,74060.05
2401,113483.5
2402,132504.25
2403,131476.59166666667
2404,155748.0
2405,149837.0
2406,124614.58
2407,125085.0
2408,142446.0
2409,137654.0
2410,154777.24
2411,119960.4
2412,156558.0
2413,135668.0
2414,143762.5
2415,130870.755
2416,108688.3
2417,122245.0
2418,116821.18
2419,133933.5
2420,116198.12
2421,161339.55
2422,125064.5
2423,145138.41
2424,146133.75
2425,286691.29
2426,104504.85
2427,152287.67
2428,136808.64
2429,115435.87
2430,124820.25
2431,128337.75
2432,128186.0
2433,136787.5
2434,146875.5
2435,149390.0
2436,127429.5
2437,115630.66
2438,125385.58
2439,109929.0
2440,116862.34
2441,102255.4
2442,99056.66666666666
2443,115772.53
2444,92228.97
2445,101917.04
2446,118877.08
2447,147477.75
2448,161782.62
2449,96232.8
2450,134846.18
2451,120254.24
2452,218872.32
2453,123226.66
2454,141131.68
2455,92675.22
2456,133491.16
2457,118850.75
2458,108383.08
2459,110852.0
2460,128516.34
2461,118108.0
2462,119274.25
2463,110145.76
2464,186810.85
2465,129827.04
2466,116213.09
2467,117469.9
2468,118909.01
2469,97263.17
2470,213996.58
2471,159463.0
2472,167676.29
2473,126720.18
2474,125236.0
2475,212759.0
2476,109255.5
2477,136858.5
2478,166156.5
2479,140803.0
2480,149157.96
2481,144147.32
2482,120424.33
2483,126076.16
2484,125158.61
2485,122936.33
2486,156605.0
2487,265890.25
2488,116798.87
2489,144977.0
2490,151088.5
2491,109782.0
2492,193050.2
2493,145105.32
2494,179269.2
2495,152376.89
2496,224903.27
2497,136943.5
2498,117946.16
2499,117089.08
2500,145226.83333333334
2501,134744.0
2502,139259.32
2503,123414.0
2504,197827.24
2505,229639.78
2506,262940.94
2507,331088.22
2508,266703.03
2509,229453.9
2510,226326.2
2511,191195.38
2512,215129.81
2513,210707.62
2514,224831.79
2515,154828.5
2516,170268.75
2517,133375.0
2518,144506.5
2519,231845.2
2520,215105.9
2521,206182.0
2522,216223.28
2523,129279.5
2524,144928.75
2525,148178.75
2526,138456.0
2527,136798.0
2528,124200.5
2529,123552.5
2530,121965.0
2531,250271.0
2532,231620.95
2533,205483.0
2534,225555.27
2535,277726.06
2536,214638.22
2537,204459.45
2538,187271.25
2539,172228.2
2540,202233.04
2541,180967.2
2542,177385.42
2543,125869.59
2544,130682.11
2545,128166.5
2546,131595.5
2547,136161.0
2548,193336.25
2549,175135.68
2550,426202.11
2551,150326.83333333334
2552,122786.16666666666
2553,107622.5
2554,132562.6
2555,91933.0
2556,117478.0
2557,111791.2
2558,201643.58
2559,138142.5
2560,121572.5
2561,94656.0
2562,137387.84
2563,154718.49
2564,162007.87
2565,144641.58
2566,142838.82
2567,128716.0
2568,170310.2
2569,177256.2
2570,110752.52333333335
2571,262291.56
2572,145851.13333333333
2573,189395.95
2574,335107.03
2575,119899.5
2576,146105.68
2577,166325.0
2578,87133.66666666666
2579,97470.2
2580,136636.0
2581,132115.5
2582,112177.22
2583,249966.0
2584,159613.74
2585,190178.93
2586,214014.64
2587,199546.5
2588,124559.63
2589,134270.5
2590,207994.646
2591,232476.98
2592,249560.67
2593,243172.35
2594,169466.4
2595,192145.93
2596,319649.81
2597,217534.89
2598,314143.73
2599,305723.99
2600,247813.8
2601,142256.15333333335
2602,91714.58333333334
2603,92988.5
2604,88179.0
2605,96356.02
2606,139303.42333333334
2607,172211.0
2608,200519.5
2609,155955.09
2610,116443.2
2611,177489.2
2612,158057.5
2613,135701.0
2614,125906.5
2615,130506.25
2616,121379.04
2617,167543.5
2618,207580.59
2619,207430.0
2620,179299.0
2621,206704.05
2622,215771.55
2623,251788.77
2624,342057.49
2625,355408.08
2626,173157.0
2627,171889.58333333337
2628,388548.75
2629,507325.26
2630,316873.8
2631,454581.67
2632,382690.93
2633,269929.58
2634,366085.07
2635,151281.84
2636,170162.5
2637,141360.49
2638,258620.44
2639,193592.0
2640,153236.5
2641,119567.0
2642,199642.2
2643,95402.75
2644,124247.84
2645,92068.75
2646,101236.41666666669
2647,93568.75
2648,129894.33333333334
2649,151398.5
2650,133524.85
2651,141788.84
2652,446058.37
2653,273170.35
2654,311519.21
2655,338649.65
2656,302059.39
2657,264837.04
2658,283799.23
2659,298931.04
2660,306736.99
2661,332519.67
2662,312466.28
2663,267866.65
2664,245489.78
2665,280113.21
2666,272772.07
2667,171824.3
2668,172461.72
2669,200116.36
2670,276736.36
2671,178193.37
2672,193965.61
2673,207842.18
2674,203796.76
2675,168108.23333333337
2676,183674.0
2677,230075.89
2678,277720.08
2679,239284.9
2680,275991.68
2681,314258.57
2682,305609.54
2683,468993.1
2684,290722.74
2685,312259.12
2686,260316.6
2687,302971.64
2688,240797.65
2689,192202.74
2690,441630.78
2691,202482.25
2692,154974.5
2693,196062.44
2694,145351.91
2695,190584.47
2696,183743.4
2697,213175.84
2698,203924.9
2699,186045.8
2700,180115.0
2701,170197.86
2702,129974.0
2703,139159.07
2704,133663.62
2705,127635.33
2706,126437.66
2707,126078.74
2708,139817.82
2709,122511.9
2710,123086.74
2711,270370.0
2712,312612.24
2713,161037.92333333334
2714,151521.09933333335
2715,169652.24
2716,154784.01
2717,196324.0
2718,231238.08
2719,146888.87
2720,155305.0
2721,144995.5
2722,157955.0
2723,127569.59
2724,124269.5
2725,144302.5
2726,146343.5
2727,166459.08
2728,166622.5
2729,155942.33
2730,148332.0
2731,99775.0
2732,116106.69
2733,162801.5
2734,169209.5
2735,134399.25
2736,147928.84
2737,115805.08
2738,129141.415
2739,155885.09
2740,127755.93
2741,144046.0
2742,143885.0
2743,144308.5
2744,137655.0
2745,130004.5
2746,122253.33
2747,162593.5
2748,133985.5
2749,127864.5
2750,146174.0
2751,125559.25
2752,239309.22
2753,153893.59
2754,236234.97
2755,122297.0
2756,95203.0
2757,97194.0
2758,64728.21
2759,146359.5
2760,147900.82
2761,140629.0
2762,144312.0
2763,168761.5
2764,169515.32
2765,287121.96
2766,141725.5
2767,95560.7
2768,132247.785
2769,134358.5
2770,128593.86
2771,118572.97
2772,129439.0
2773,131768.37
2774,132943.75
2775,127111.64
2776,122443.32
2777,124175.48
2778,92277.5
2779,143036.27
2780,108454.64
2781,101109.0
2782,114308.0
2783,119451.48
2784,117050.58
2785,138517.24
2786,63684.21
2787,114083.16
2788,103774.45
2789,141915.24
2790,111293.5
2791,116743.08
2792,103851.1
2793,179369.85
2794,109486.04
2795,122517.37
2796,103167.0
2797,215044.4
2798,137953.5
2799,119372.76
2800,94970.5
2801,117916.5
2802,142802.32
2803,204112.7
2804,185116.7
2805,104973.97
2806,95016.4
2807,169850.83
2808,147362.82
2809,122922.0
2810,144794.5
2811,167548.5
2812,137245.87
2813,190081.57
2814,184132.15
2815,112610.0
2816,215468.7
2817,146284.45
2818,111735.5
2819,139072.81
2820,143217.0
2821,117568.0
2822,183927.17
2823,375395.19
2824,166875.2
2825,157845.0
2826,138492.0
2827,140175.5
2828,281952.63
2829,210578.27
2830,205537.69
2831,187323.29
2832,310588.79
2833,267412.13
2834,233850.35
2835,236531.78
2836,186874.47
2837,155557.5
2838,150794.5
2839,181579.85
2840,185093.3
2841,205198.0
2842,202622.15
2843,152168.88
2844,160193.0
2845,123552.5
2846,212572.9
2847,206401.5
2848,206010.04
2849,215171.21
2850,266356.8
2851,238151.35
2852,240441.2
2853,224259.5
2854,140964.8333333333
2855,200224.39
2856,206261.9
2857,186052.25
2858,181428.15
2859,125745.91
2860,130119.43333333333
2861,147961.84
2862,206899.19
2863,142991.2666666667
2864,282368.91
2865,150326.83333333334
2866,135180.5
2867,100796.0
2868,134428.25
2869,139660.0
2870,174142.7
2871,112051.3
2872,61274.71
2873,129230.43
2874,137732.5
2875,123569.0
2876,154666.6
2877,146444.24
2878,152171.37
2879,127576.5
2880,120500.0
2881,152004.5
2882,146741.0
2883,135968.14
2884,152299.0
2885,178154.34
2886,221808.7
2887,116758.5
2888,114970.0
2889,86894.0
2890,84348.0
2891,143406.18
2892,102937.0
2893,133092.32
2894,80259.11
2895,292956.54
2896,266973.92
2897,193233.0
2898,147041.99333333335
2899,214886.87
2900,161958.41
2901,208316.0
2902,188886.95
2903,353771.37
2904,313166.05
2905,185987.7
2906,208541.24
2907,119379.84
2908,124408.16
2909,145037.57666666666
2910,82325.0
2911,91892.08333333334
2912,154176.98666666666
2913,88634.0
2914,88614.0
2915,86494.0
2916,86165.0
2917,153198.28
2918,135044.5
2919,232758.22
