Id,SalePrice
1792,152466.25
1793,142647.1
1794,139132.43
1795,141295.75
1796,126571.75
1797,126137.37
1798,123738.68
1799,108965.93
1800,123470.58
1801,128477.02
1802,140962.75
1803,148096.77
1804,138269.8
1805,136104.5
1806,122070.59
1807,143600.03
1808,126409.14
1809,125068.14
1810,154863.08
1811,111928.46
1812,119616.85
1813,125561.87
1814,104410.76
1815,74697.83
1816,99826.26
1817,121107.71
1818,152457.2
1819,117655.52
1820,79500.5
1821,117546.38
1822,151068.1
1823,74285.0
1824,133912.25
1825,140280.51
1826,99056.0
1827,110754.54
1828,136174.58
1829,119145.36
1830,141786.48
1831,163022.69
1832,116693.71
1833,145844.5
1834,125646.28
1835,163578.62
1836,131112.55
1837,104315.25
1838,129639.45
1839,92113.0
1840,165096.8
1841,148008.58
1842,99420.15
1843,144067.12
1844,133849.37
1845,147858.14
1846,156080.5
1847,172174.44
1848,71232.94
1849,121144.9
1850,127079.25
1851,153103.84
1852,128920.25
1853,131366.24
1854,158992.08
1855,153742.08
1856,217698.83
1857,171964.77
1858,148647.0
1859,124335.85
1860,154838.24
1861,124141.25
1862,311417.7
1863,300886.44
1864,300886.44
1865,308284.98
1866,314266.03
1867,254377.66
1868,277726.7
1869,204175.11
1870,248389.54
1871,246357.4
1872,172130.08
1873,217696.43
1874,138136.12
1875,216778.01
1876,200368.0
1877,215912.55
1878,214689.7
1879,132632.0
1880,135301.2
1881,257427.32
1882,251643.68
1883,199357.0
1884,212086.35
1885,251441.51
1886,266804.33
1887,197419.74
1888,285387.33
1889,176111.45
1890,137953.76
1891,142349.52
1892,112977.76
1893,131396.75
1894,136080.75
1895,150068.0
1896,128888.0
1897,127728.04
1898,119380.87
1899,137495.25
1900,125441.64
1901,154194.96
1902,144934.0
1903,207814.38
1904,136229.5
1905,178974.32
1906,149241.5
1907,205449.22
1908,120575.43
1909,134495.84
1910,124645.24
1911,201032.85
1912,256523.05
1913,167349.79
1914,82847.15
1915,272411.44
1916,83297.84
1917,254439.36
1918,140484.1
1919,159140.7
1920,183915.93
1921,389931.96
1922,296483.93
1923,204063.45
1924,222130.54
1925,220726.58
1926,369101.51
1927,135380.5
1928,163670.82
1929,127385.0
1930,130498.45
1931,153642.21
1932,145097.03
1933,169778.49
1934,184625.4
1935,177737.85
1936,187581.13
1937,185027.25
1938,177433.2
1939,245888.74
1940,183908.01
1941,180461.32
1942,181057.0
1943,189753.09
1944,305915.64
1945,333447.72
1946,165976.1
1947,276214.56
1948,173231.2
1949,229874.7
1950,175113.77
1951,254775.69
1952,211944.82
1953,167124.5
1954,195545.25
1955,135506.61
1956,290560.12
1957,167711.27
1958,315271.02
1959,141903.58
1960,116377.84
1961,122723.97
1962,96475.0
1963,104671.5
1964,114373.04
1965,141654.77
1966,143401.33
1967,275051.45
1968,394549.04
1969,372468.42
1970,400134.08
1971,402729.05
1972,344498.85
1973,262032.29
1974,310415.17
1975,399561.91
1976,278872.2
1977,360172.64
1978,347742.55
1979,328596.77
1980,192230.43
1981,316402.96
1982,224124.68
1983,215670.99
1984,172395.19
1985,231032.15
1986,238580.33
1987,175454.21
1988,179167.7
1989,193955.4
1990,227442.18
1991,220763.0
1992,216664.38
1993,171910.44
1994,249572.77
1995,188667.35
1996,256303.58
1997,301959.95
1998,339632.8
1999,247775.4
2000,302236.75
2001,265794.75
2002,246984.99
2003,264462.37
2004,280744.78
2005,234039.72
2006,218030.99
2007,265834.35
2008,202718.39
2009,193163.5
2010,189124.85
2011,135421.64
2012,174145.12
2013,184667.35
2014,185344.78
2015,193791.3
2016,196018.5
2017,199070.75
2018,128357.25
2019,139958.7
2020,127031.5
2021,116320.43
2022,180771.48
2023,151410.91
2024,246930.17
2025,335686.87
2026,176389.31
2027,155005.0
2028,162510.33
2029,169866.0
2030,256315.8
2031,210511.27
2032,235379.51
2033,253048.01
2034,165964.25
2035,210623.44
2036,185556.85
2037,187502.0
2038,276085.84
2039,188763.51
2040,312425.29
2041,242813.19
2042,203319.62
2043,164924.28
2044,181793.36
2045,207277.94
2046,139986.22
2047,149775.51
2048,130903.6
2049,140440.83
2050,177063.21
2051,106804.93
2052,136571.25
2053,139405.59
2054,82031.98
2055,151818.69
2056,137222.82
2057,124171.36
2058,220016.3
2059,139013.5
2060,162663.55
2061,175974.2
2062,136954.0
2063,110402.5
2064,141037.0
2065,123506.25
2066,177602.85
2067,140093.59
2068,148186.33
2069,90831.97
2070,107650.76
2071,98808.44
2072,148430.48
2073,139573.7
2074,179318.93
2075,143490.75
2076,122823.53
2077,146930.25
2078,131460.5
2079,131986.76
2080,117550.5
2081,124038.5
2082,135964.63
2083,136012.26
2084,109466.43
2085,132879.05
2086,135850.45
2087,126431.84
2088,118824.22
2089,85997.33
2090,138078.38
2091,125717.9
2092,133832.32
2093,141725.71
2094,121687.09
2095,151952.06
2096,92030.43
2097,99634.62
2098,150417.79
2099,72837.75
2100,116176.39
2101,139329.0
2102,136996.08
2103,105439.75
2104,135222.98
2105,126124.39
2106,91693.04
2107,242259.74
2108,119132.5
2109,121786.26
2110,128257.5
2111,140251.56
2112,134134.82
2113,120153.84
2114,116255.37
2115,154849.0
2116,121700.5
2117,144707.62
2118,123382.14
2119,107471.64
2120,116816.13
2121,106643.7
2122,99669.06
2123,102156.54
2124,171682.95
2125,140813.34
2126,147705.5
2127,166243.17
2128,135301.71
2129,104024.11
2130,143801.0
2131,176316.52
2132,126652.03
2133,123918.04
2134,129097.88
2135,110416.43
2136,97649.76
2137,124781.29
2138,140886.0
2139,153920.35
2140,132856.6
2141,139683.06
2142,134632.25
2143,137949.39
2144,133674.38
2145,133961.25
2146,154455.25
2147,162039.48
2148,135782.66
2149,140659.51
2150,194598.32
2151,111637.85
2152,172800.82
2153,161466.75
2154,117456.0
2155,126398.96
2156,259809.12
2157,232026.87
2158,231739.81
2159,201650.6
2160,175330.04
2161,255524.2
2162,407379.12
2163,332740.72
2164,260713.78
2165,169337.95
2166,141622.62
2167,213069.23
2168,202406.6
2169,195318.2
2170,219822.18
2171,142809.5
2172,140554.1
2173,159139.07
2174,231707.44
2175,307566.47
2176,294532.4
2177,254384.22
2178,215502.01
2179,141543.0
2180,254617.7
2181,194148.6
2182,233389.76
2183,197162.36
2184,139914.25
2185,129276.92
2186,148731.74
2187,147797.95
2188,151750.0
2189,227713.45
2190,87940.71
2191,89290.0
2192,102201.0
2193,99443.62
2194,109000.75
2195,113824.68
2196,109800.97
2197,117242.09
2198,157131.2
2199,174773.91
2200,126745.3
2201,130121.92
2202,172193.67
2203,151178.37
2204,169113.65
2205,114654.87
2206,134526.1
2207,204050.37
2208,230090.67
2209,217246.61
2210,123734.36
2211,114734.0
2212,112557.75
2213,107870.3
2214,142802.54
2215,107325.54
2216,157576.88
2217,93854.98
2218,100385.54
2219,86377.25
2220,83279.67
2221,269982.3
2222,249148.78
2223,291815.63
2224,240336.85
2225,136964.46
2226,214065.73
2227,200359.16
2228,264118.35
2229,231583.59
2230,163735.33
2231,220095.7
2232,198140.5
2233,173173.65
2234,244067.52
2235,212382.28
2236,260013.33
2237,363542.11
2238,216998.54
2239,123222.25
2240,164577.83
2241,166216.92
2242,139009.1
2243,131797.26
2244,101035.58
2245,103104.7
2246,146059.75
2247,108170.53
2248,124431.0
2249,126591.43
2250,133798.25
2251,134676.61
2252,177462.0
2253,163383.12
2254,181704.05
2255,194482.54
2256,182713.43
2257,219284.89
2258,168006.41
2259,181671.35
2260,154503.75
2261,173538.99
2262,193457.41
2263,319957.35
2264,431248.86
2265,177433.33
2266,255003.56
2267,345545.49
2268,356734.14
2269,161425.59
2270,183853.22
2271,214913.3
2272,197629.95
2273,164550.05
2274,176763.0
2275,167259.4
2276,178208.42
2277,183570.5
2278,157650.05
2279,123850.44
2280,120950.5
2281,185325.89
2282,189322.45
2283,95032.0
2284,112108.68
2285,144100.05
2286,129697.5
2287,310536.24
2288,263104.19
2289,375682.26
2290,387426.65
2291,319442.02
2292,390446.42
2293,413042.29
2294,364850.88
2295,405932.54
2296,283969.77
2297,295356.0
2298,292967.83
2299,361021.01
2300,313302.67
2301,270301.34
2302,245973.44
2303,244104.24
2304,239032.48
2305,187628.68
2306,189181.86
2307,190385.59
2308,224199.98
2309,261412.67
2310,212637.24
2311,200371.31
2312,178173.03
2313,176357.22
2314,180391.89
2315,174953.39
2316,207596.64
2317,183286.58
2318,177813.55
2319,176034.85
2320,182407.71
2321,250802.15
2322,176245.42
2323,167658.01
2324,170189.99
2325,216261.15
2326,166553.83
2327,214875.38
2328,224575.12
2329,187033.2
2330,181784.72
2331,352682.85
2332,352958.06
2333,311502.67
2334,258409.13
2335,254193.32
2336,318635.76
2337,204886.43
2338,285774.0
2339,238840.1
2340,380748.81
2341,223852.38
2342,233901.39
2343,228881.34
2344,232780.5
2345,239991.99
2346,211593.11
2347,201366.25
2348,224453.35
2349,180642.63
2350,277887.58
2351,245111.44
2352,252030.48
2353,275985.29
2354,125749.52
2355,137203.37
2356,148572.51
2357,210817.01
2358,197124.85
2359,117642.5
2360,122641.0
2361,143156.0
2362,264798.6
2363,136568.21
2364,150134.5
2365,211890.5
2366,180088.95
2367,222256.77
2368,205746.64
2369,221394.84
2370,170937.72
2371,173208.83
2372,194306.05
2373,250075.37
2374,286632.1
2375,242158.7
2376,253974.18
2377,298678.66
2378,150111.75
2379,196914.5
2380,143444.5
2381,161936.5
2382,184438.6
2383,219025.34
2384,240123.08
2385,164568.45
2386,141587.0
2387,132904.25
2388,123551.89
2389,132462.5
2390,141874.35
2391,140336.7
2392,115239.0
2393,169888.48
2394,145091.23
2395,203143.7
2396,147467.5
2397,198460.5
2398,124120.5
2399,71074.55
2400,71575.19
2401,119365.84
2402,135089.75
2403,147140.47
2404,160345.95
2405,158143.5
2406,132903.0
2407,128754.0
2408,137755.5
2409,135913.88
2410,173028.55
2411,123059.5
2412,155428.75
2413,133946.25
2414,132232.09
2415,137519.9
2416,121363.93
2417,125740.43
2418,122219.25
2419,135225.26
2420,129444.2
2421,149014.25
2422,119027.97
2423,134881.64
2424,157075.75
2425,284160.39
2426,147943.0
2427,139121.98
2428,171562.11
2429,117029.0
2430,132309.0
2431,131506.58
2432,132487.75
2433,143017.25
2434,141158.5
2435,153813.5
2436,108903.5
2437,114169.84
2438,128203.85
2439,114845.71
2440,120293.54
2441,110264.66
2442,111422.75
2443,117568.0
2444,131074.55
2445,95588.5
2446,138387.64
2447,192477.91
2448,156729.95
2449,108962.5
2450,145300.88
2451,127933.52
2452,220942.24
2453,99956.0
2454,135192.07
2455,119542.04
2456,131779.84
2457,118233.18
2458,114586.37
2459,108915.5
2460,138565.37
2461,118204.77
2462,131576.52
2463,116534.0
2464,190750.47
2465,121057.08
2466,114193.27
2467,153547.84
2468,100149.11
2469,91464.69
2470,197983.4
2471,207715.9
2472,187267.5
2473,133816.34
2474,105414.62
2475,224009.7
2476,111315.37
2477,135090.0
2478,167140.0
2479,123669.75
2480,142580.25
2481,126824.61
2482,133684.15
2483,119515.5
2484,124718.07
2485,125086.1
2486,152723.0
2487,221550.28
2488,146645.14
2489,154228.25
2490,148546.25
2491,104766.36
2492,181446.9
2493,150110.41
2494,171139.22
2495,111654.98
2496,224989.1
2497,142793.09
2498,121853.34
2499,104471.09
2500,128386.95
2501,137091.0
2502,148932.25
2503,110884.02
2504,197759.0
2505,219969.59
2506,255914.41
2507,314601.04
2508,260503.94
2509,226256.28
2510,232768.36
2511,187846.29
2512,219979.42
2513,216811.9
2514,224158.87
2515,150075.78
2516,169156.75
2517,132023.52
2518,142370.0
2519,225272.9
2520,205984.85
2521,194348.5
2522,220852.92
2523,129868.6
2524,143761.37
2525,151716.0
2526,136228.24
2527,115333.72
2528,128163.21
2529,131501.45
2530,126731.1
2531,246766.91
2532,223905.71
2533,204243.09
2534,243491.37
2535,275489.49
2536,224866.66
2537,208224.21
2538,183040.37
2539,182678.34
2540,185308.72
2541,181459.71
2542,170456.08
2543,135459.9
2544,133767.71
2545,140842.63
2546,141851.05
2547,145113.8
2548,149890.08
2549,169266.5
2550,421560.6
2551,143966.04
2552,125447.85
2553,86966.5
2554,122532.33
2555,113622.25
2556,114826.71
2557,121754.71
2558,175252.76
2559,132980.59
2560,131863.7
2561,122686.6
2562,130674.78
2563,139768.44
2564,174309.4
2565,143228.13
2566,141498.37
2567,134108.78
2568,186518.92
2569,183910.4
2570,123450.6
2571,194998.77
2572,160320.06
2573,204283.05
2574,254731.5
2575,122114.79
2576,129612.7
2577,159222.39
2578,97107.38
2579,77398.33
2580,149222.08
2581,139696.71
2582,118622.25
2583,263065.75
2584,160143.66
2585,206397.71
2586,209958.22
2587,216329.94
2588,144435.77
2589,145953.67
2590,216824.11
2591,211298.3
2592,222365.34
2593,250505.18
2594,168370.35
2595,194143.54
2596,324914.83
2597,197305.41
2598,265139.0
2599,298474.72
2600,204804.22
2601,146146.06
2602,86636.61
2603,101306.58
2604,88336.5
2605,86012.72
2606,149455.91
2607,176432.69
2608,193864.86
2609,157045.09
2610,112959.0
2611,158251.36
2612,153459.75
2613,128181.25
2614,125771.05
2615,146563.15
2616,141606.25
2617,192094.65
2618,186779.5
2619,207530.55
2620,186959.22
2621,189819.0
2622,195943.4
2623,244393.06
2624,303085.76
2625,299117.5
2626,171162.5
2627,166386.53
2628,388710.3
2629,425775.06
2630,315555.24
2631,407577.85
2632,376886.41
2633,270704.67
2634,365974.27
2635,152621.1
2636,191944.9
2637,169085.07
2638,257849.26
2639,178705.72
2640,156671.03
2641,114237.31
2642,202956.78
2643,108482.43
2644,139058.58
2645,94804.5
2646,90110.11
2647,99434.08
2648,149216.0
2649,142477.21
2650,138299.92
2651,146914.85
2652,389434.21
2653,255712.4
2654,255124.0
2655,367794.18
2656,305007.32
2657,285443.49
2658,256904.34
2659,288388.7
2660,327048.18
2661,315620.92
2662,325016.86
2663,291748.12
2664,250653.64
2665,293071.35
2666,268668.97
2667,172177.1
2668,180722.04
2669,178160.09
2670,276100.68
2671,181119.85
2672,191016.76
2673,210216.87
2674,216319.54
2675,164076.22
2676,189252.15
2677,207137.75
2678,252308.92
2679,282838.16
2680,277148.2
2681,358194.22
2682,330506.75
2683,451593.81
2684,308636.53
2685,323720.43
2686,252638.67
2687,308896.67
2688,224083.48
2689,197736.29
2690,418873.88
2691,195979.3
2692,127125.75
2693,197424.85
2694,128171.8
2695,193330.75
2696,185542.02
2697,206293.57
2698,198121.18
2699,182793.89
2700,163235.15
2701,165197.31
2702,119728.61
2703,135060.48
2704,144025.56
2705,125162.1
2706,120895.84
2707,127958.0
2708,134850.75
2709,115358.25
2710,131133.18
2711,262418.0
2712,341941.17
2713,171325.72
2714,151987.11
2715,171771.99
2716,152210.22
2717,185991.12
2718,233582.4
2719,157525.74
2720,166508.0
2721,142370.0
2722,158527.68
2723,148151.1
2724,131019.18
2725,134517.5
2726,147400.75
2727,170185.04
2728,172024.5
2729,153702.93
2730,143541.0
2731,119930.2
2732,118774.51
2733,161954.5
2734,145273.94
2735,134254.5
2736,146677.71
2737,120438.25
2738,139447.4
2739,160411.32
2740,131642.5
2741,144958.0
2742,154942.0
2743,147425.0
2744,149372.75
2745,135666.34
2746,130870.75
2747,148502.5
2748,128688.85
2749,133011.25
2750,133379.55
2751,134448.25
2752,245335.17
2753,164532.79
2754,260073.12
2755,125469.83
2756,96327.22
2757,91339.54
2758,80411.34
2759,153730.7
2760,147906.87
2761,145838.5
2762,145468.87
2763,193286.18
2764,162592.52
2765,263607.14
2766,130525.94
2767,92057.0
2768,132041.54
2769,134770.75
2770,147287.93
2771,120151.0
2772,120558.35
2773,160721.55
2774,137784.87
2775,140034.88
2776,136016.79
2777,148086.79
2778,114461.6
2779,133265.0
2780,115243.25
2781,101241.18
2782,97641.64
2783,109142.72
2784,128694.74
2785,135936.62
2786,75612.2
2787,118104.0
2788,87268.73
2789,200873.62
2790,102368.58
2791,125266.5
2792,87565.0
2793,169573.9
2794,103304.29
2795,121597.42
2796,103273.0
2797,204809.53
2798,121453.2
2799,117956.64
2800,83860.61
2801,113952.5
2802,135666.37
2803,174834.02
2804,154179.4
2805,111054.5
2806,90814.22
2807,148248.67
2808,151620.0
2809,129709.5
2810,135274.5
2811,164395.62
2812,151637.3
2813,153762.93
2814,155871.79
2815,120613.37
2816,235279.48
2817,139228.6
2818,131341.0
2819,154993.48
2820,144848.0
2821,115740.6
2822,205966.14
2823,300400.05
2824,184904.0
2825,161962.35
2826,130665.25
2827,138288.49
2828,234120.46
2829,197503.68
2830,241034.54
2831,185279.23
2832,245237.9
2833,262427.41
2834,216128.34
2835,224140.48
2836,197758.8
2837,167351.49
2838,142256.0
2839,179332.85
2840,202702.33
2841,198839.75
2842,222464.01
2843,140973.63
2844,159971.45
2845,122118.0
2846,212643.75
2847,202736.23
2848,205180.54
2849,213053.54
2850,276434.11
2851,229640.57
2852,242699.74
2853,231902.41
2854,137664.5
2855,204043.92
2856,210032.22
2857,190260.05
2858,204027.3
2859,133808.49
2860,127441.45
2861,144616.0
2862,202522.66
2863,124502.52
2864,257840.13
2865,144718.52
2866,164023.92
2867,86101.5
2868,118307.75
2869,130437.35
2870,158171.2
2871,108059.54
2872,71175.16
2873,112449.46
2874,135580.14
2875,122966.0
2876,155302.38
2877,132298.84
2878,160868.95
2879,137148.5
2880,109299.54
2881,149264.86
2882,153507.5
2883,168318.05
2884,183697.11
2885,179724.68
2886,204721.7
2887,109690.25
2888,121137.68
2889,72814.16
2890,83023.43
2891,134421.68
2892,79085.61
2893,108633.14
2894,69745.11
2895,271248.15
2896,262987.87
2897,191510.95
2898,149203.41
2899,222857.55
2900,157787.55
2901,193539.86
2902,191665.96
2903,339649.82
2904,333821.83
2905,122275.0
2906,215800.3
2907,111689.99
2908,125794.75
2909,154341.2
2910,84441.61
2911,86611.61
2912,152604.21
2913,91861.11
2914,82270.52
2915,81732.5
2916,87298.61
2917,167994.5
2918,119096.07
2919,242675.13
