ID,SalePrice
1836,126825.0
1837,89860.0
1838,134550.0
1839,69435.0
1840,176700.0
1841,128540.0
1842,113300.0
1843,149840.0
1844,139200.0
1845,158093.2
1846,153520.0
1847,264240.0
1848,92021.1
1849,173400.0
1850,124140.0
1851,163400.0
1852,111520.0
1853,127516.0
1854,154650.0
1855,176950.0
1856,195650.0
1857,220835.8
1858,198990.0
1859,126227.1
1860,147629.6
1861,130155.5
1862,385028.0
1863,325178.0
1864,325178.0
1865,271785.7
1866,300302.2
1867,232230.0
1868,309268.5
1869,193171.6
1870,197760.0
1871,227695.6
1872,179052.0
1873,199450.0
1874,144175.0
1875,215610.2
1876,194525.0
1877,193028.0
1878,201350.0
1879,130075.0
1880,134656.0
1881,248610.0
1882,229990.0
1883,194150.0
1884,221530.0
1885,223205.4
1886,327050.0
1887,203470.0
1888,252942.3
1889,179635.6
1890,139497.1
1891,148380.0
1892,118650.8
1893,157575.0
1894,152210.0
1895,148425.0
1896,127620.0
1897,122480.0
1898,100200.0
1899,124640.0
1900,93300.0
1901,164560.0
1902,176440.0
1903,221880.0
1904,132070.0
1905,166440.0
1906,165750.0
1907,239150.0
1908,101600.0
1909,99550.0
1910,99550.0
1911,182800.0
1912,240050.0
1913,140940.0
1914,96031.1
1915,242224.4
1916,110300.0
1917,235300.0
1918,135650.0
1919,156173.7
1920,242220.0
1921,359132.9
1922,270396.3
1923,204390.0
1924,202430.0
1925,237417.8
1926,372627.8
1927,153850.0
1928,174400.0
1929,122190.0
1930,153760.0
1931,135800.0
1932,146068.6
1933,167160.0
1934,176640.0
1935,171683.2
1936,177790.0
1937,183140.0
1938,214290.0
1939,226890.0
1940,171150.0
1941,189740.0
1942,212916.5
1943,183120.0
1944,335808.0
1945,327508.0
1946,201030.0
1947,300534.4
1948,197900.0
1949,232890.0
1950,181838.5
1951,217690.0
1952,213400.0
1953,161580.0
1954,193790.0
1955,137995.0
1956,266147.9
1957,176190.0
1958,291940.4
1959,144330.0
1960,131900.0
1961,120850.0
1962,99250.0
1963,100800.0
1964,114850.0
1965,144200.0
1966,122850.0
1967,253111.2
1968,383871.1
1969,389535.1
1970,369340.2
1971,333863.1
1972,281598.1
1973,249877.0
1974,289570.0
1975,386063.1
1976,240187.8
1977,311067.0
1978,397202.4
1979,261019.5
1980,216155.8
1981,283369.8
1982,226487.9
1983,226487.9
1984,166600.0
1985,223595.1
1986,209980.0
1987,178667.0
1988,175690.0
1989,204800.0
1990,223630.0
1991,206952.9
1992,207345.0
1993,182990.0
1994,252400.0
1995,183300.0
1996,274810.0
1997,281062.4
1998,311631.7
1999,254880.0
2000,277071.3
2001,250970.0
2002,256472.8
2003,205265.1
2004,237708.5
2005,219294.9
2006,217852.4
2007,267961.0
2008,193775.0
2009,207487.5
2010,207290.0
2011,149249.0
2012,186075.5
2013,188110.0
2014,190080.0
2015,184400.0
2016,208600.0
2017,190650.0
2018,133150.0
2019,121280.0
2020,110438.3
2021,119750.0
2022,178650.0
2023,136065.0
2024,302697.0
2025,326128.5
2026,165281.0
2027,158023.9
2028,162989.9
2029,174170.0
2030,235780.0
2031,175435.9
2032,207520.1
2033,222032.8
2034,170330.0
2035,207142.5
2036,157485.0
2037,158250.0
2038,242120.1
2039,151550.0
2040,305310.0
2041,192840.0
2042,209715.0
2043,172515.0
2044,159580.0
2045,205187.0
2046,143025.0
2047,167190.0
2048,118550.0
2049,140720.0
2050,181898.7
2051,121165.0
2052,147350.0
2053,144330.0
2054,87780.0
2055,165630.0
2056,123850.0
2057,112910.0
2058,223455.7
2059,145500.0
2060,145075.0
2061,157090.0
2062,135275.0
2063,117850.0
2064,132410.0
2065,131100.0
2066,221650.0
2067,157960.0
2068,199400.0
2069,91670.0
2070,115780.0
2071,84790.0
2072,128990.0
2073,136950.0
2074,157850.0
2075,148885.0
2076,114515.0
2077,148150.0
2078,121950.0
2079,113140.0
2080,123180.0
2081,133700.8
2082,135900.0
2083,126105.0
2084,116660.0
2085,137990.0
2086,150207.0
2087,112550.0
2088,132300.4
2089,77400.0
2090,117547.9
2091,127990.0
2092,116215.0
2093,158850.0
2094,103745.0
2095,129875.0
2096,70750.0
2097,84530.0
2098,119090.0
2099,66741.1
2100,164640.0
2101,129815.0
2102,135050.4
2103,83680.0
2104,184890.0
2105,137940.0
2106,96080.0
2107,238837.9
2108,121565.0
2109,115542.5
2110,116590.0
2111,148645.0
2112,131792.1
2113,117890.0
2114,92240.0
2115,152850.0
2116,104575.0
2117,132243.4
2118,122525.0
2119,91350.0
2120,88530.0
2121,103680.0
2122,88140.0
2123,100740.0
2124,164817.5
2125,142185.0
2126,133780.0
2127,143280.0
2128,133037.9
2129,86540.0
2130,154070.0
2131,154480.0
2132,112627.6
2133,109335.0
2134,114760.0
2135,73981.1
2136,118510.0
2137,129330.0
2138,152220.0
2139,159335.0
2140,137475.0
2141,138890.0
2142,156150.0
2143,147783.7
2144,134330.0
2145,117355.0
2146,198150.0
2147,156090.0
2148,114550.0
2149,127740.0
2150,181550.0
2151,104310.0
2152,168800.0
2153,175295.0
2154,131853.75
2155,115400.0
2156,318790.0
2157,218700.0
2158,250330.0
2159,214099.0
2160,181535.7
2161,246893.6
2162,349375.3
2163,295534.2
2164,206800.0
2165,162040.0
2166,144175.0
2167,191198.0
2168,203537.5
2169,190864.0
2170,219250.0
2171,149310.0
2172,151700.0
2173,195300.0
2174,237550.0
2175,200881.3
2176,318516.7
2177,274620.0
2178,212037.5
2179,146446.6666666667
2180,275349.2
2181,196828.0
2182,247618.0
2183,184525.0
2184,154030.0
2185,148920.0
2186,127290.0
2187,149700.0
2188,144275.0
2189,226507.3
2190,109757.1
2191,113160.0
2192,111540.0
2193,110340.0
2194,117570.0
2195,118300.0
2196,139157.5
2197,108040.0
2198,124430.0
2199,166060.0
2200,117100.0
2201,117450.0
2202,123790.0
2203,156570.0
2204,161280.0
2205,116150.0
2206,117682.5
2207,153800.0
2208,202540.0
2209,249450.0
2210,102750.0
2211,107840.0
2212,116840.0
2213,117840.0
2214,137420.0
2215,111115.0
2216,172400.0
2217,112800.0
2218,103980.0
2219,76970.0
2220,94161.1
2221,242224.4
2222,245655.0
2223,372008.1
2224,224969.0
2225,161060.0
2226,233615.0
2227,207852.9
2228,250812.8
2229,218600.0
2230,180221.7
2231,193890.0
2232,226868.6
2233,191250.7
2234,210940.0
2235,242946.1
2236,295401.3
2237,341341.7
2238,200020.0
2239,155040.0
2240,157040.0
2241,168295.0
2242,127155.0
2243,131890.0
2244,90640.0
2245,90880.0
2246,151870.0
2247,109700.0
2248,132390.0
2249,126700.0
2250,135545.0
2251,189900.0
2252,193200.0
2253,171039.0
2254,188500.0
2255,182650.0
2256,186893.2
2257,236292.8
2258,175450.0
2259,183140.0
2260,157060.0
2261,170070.0
2262,188230.0
2263,338500.0
2264,397521.1
2265,202540.0
2266,228680.0
2267,413103.1
2268,314067.2
2269,167490.0
2270,164770.0
2271,192960.0
2272,184060.0
2273,169340.0
2274,159780.0
2275,136675.9
2276,160500.0
2277,151790.0
2278,168940.0
2279,122050.0
2280,124100.0
2281,178590.0
2282,193490.0
2283,90750.0
2284,104800.0
2285,122500.0
2286,126200.0
2287,319250.0
2288,274925.0
2289,399019.8
2290,368942.6
2291,369855.5
2292,418551.7
2293,373983.7
2294,351297.6
2295,396709.8
2296,280597.6
2297,264799.0
2298,326846.3
2299,403686.5
2300,294260.0
2301,233750.0
2302,236954.5
2303,244315.9
2304,207273.1
2305,163503.23333333334
2306,163503.23333333334
2307,200386.5
2308,219067.9
2309,237310.0
2310,236937.9
2311,181099.0
2312,219436.6
2313,181649.0
2314,194059.7
2315,178052.2
2316,204756.5
2317,193830.2
2318,182027.2
2319,184371.2
2320,186491.3
2321,208040.0
2322,178208.5
2323,164382.2
2324,185066.0
2325,247316.0
2326,177468.5
2327,210500.0
2328,217090.0
2329,181290.0
2330,183000.0
2331,309879.5
2332,338183.1
2333,288097.0
2334,258930.0
2335,231060.0
2336,269950.0
2337,185188.2
2338,236668.0
2339,241560.0
2340,403686.9
2341,238920.0
2342,215190.0
2343,209950.0
2344,252100.0
2345,215567.1
2346,191526.1
2347,183562.0
2348,225113.5
2349,223076.0
2350,244290.0
2351,259957.8
2352,278310.0
2353,312813.2
2354,133850.0
2355,137810.0
2356,151129.0
2357,225110.0
2358,217150.0
2359,96640.0
2360,133770.0
2361,131050.0
2362,300140.0
2363,141750.0
2364,157450.0
2365,194786.6
2366,171889.5
2367,200184.0
2368,181363.5
2369,235590.0
2370,175000.0
2371,172050.0
2372,185174.0
2373,238190.0
2374,274330.0
2375,200840.0
2376,234140.0
2377,246240.0
2378,149850.0
2379,170336.4
2380,145400.0
2381,150100.0
2382,165915.5
2383,234145.0
2384,238800.0
2385,153495.0
2386,142700.0
2387,137650.0
2388,137390.0
2389,124510.0
2390,162590.0
2391,126400.0
2392,119951.6
2393,150310.0
2394,115570.0
2395,176480.0
2396,154850.0
2397,164620.0
2398,110020.0
2399,81450.0
2400,79230.0
2401,115870.0
2402,133930.0
2403,135521.4
2404,161310.0
2405,140035.0
2406,115975.8
2407,118055.0
2408,139695.0
2409,137955.0
2410,141910.0
2411,120625.0
2412,149830.0
2413,129010.0
2414,139740.0
2415,135276.9
2416,117540.0
2417,112700.0
2418,120181.6
2419,118580.0
2420,119231.6
2421,175090.0
2422,116930.0
2423,172925.0
2424,139725.0
2425,310436.0
2426,111850.0
2427,137957.5
2428,144250.0
2429,111429.1
2430,120650.0
2431,130700.0
2432,116120.0
2433,144010.0
2434,147800.0
2435,143150.0
2436,121137.1
2437,119500.0
2438,121890.0
2439,114315.0
2440,121740.0
2441,93359.3
2442,107230.0
2443,115698.0
2444,96790.0
2445,98250.0
2446,119490.0
2447,146050.0
2448,161010.0
2449,97050.0
2450,130400.0
2451,138543.8
2452,250645.8
2453,120350.8
2454,142320.0
2455,79800.0
2456,132845.0
2457,115860.0
2458,114600.0
2459,106400.0
2460,129640.0
2461,125540.0
2462,111650.0
2463,99100.0
2464,198315.0
2465,133500.0
2466,108760.0
2467,139600.0
2468,108990.0
2469,97965.0
2470,189060.0
2471,145800.0
2472,162850.0
2473,122790.0
2474,122250.0
2475,224330.0
2476,97230.0
2477,147835.0
2478,158040.0
2479,138225.0
2480,171925.0
2481,138540.0
2482,121900.0
2483,123300.0
2484,121200.0
2485,121780.0
2486,148795.0
2487,264200.0
2488,112390.0
2489,149765.0
2490,144940.0
2491,114600.0
2492,202480.0
2493,162250.0
2494,202300.0
2495,149900.0
2496,210114.8
2497,144740.0
2498,115040.8
2499,130820.0
2500,127676.0
2501,127525.0
2502,130695.0
2503,113180.0
2504,192850.0
2505,222985.6
2506,262607.1
2507,355588.8
2508,262608.7
2509,234025.6
2510,225900.0
2511,198257.9
2512,218980.6
2513,203760.6
2514,200235.9
2515,139800.0
2516,164150.0
2517,129190.0
2518,123180.0
2519,231090.0
2520,213000.0
2521,206550.0
2522,205525.0
2523,137125.0
2524,136845.0
2525,145355.0
2526,138500.0
2527,128195.0
2528,125185.0
2529,126100.0
2530,123250.0
2531,241375.0
2532,229635.6
2533,210025.0
2534,233330.0
2535,297443.4
2536,208523.0
2537,189304.5
2538,182641.2
2539,160299.0
2540,189295.7
2541,175682.2
2542,178200.0
2543,130100.0
2544,129800.0
2545,128907.6
2546,115980.0
2547,123442.1
2548,208970.6
2549,185670.0
2550,426449.8
2551,148380.0
2552,125530.0
2553,113160.0
2554,140140.0
2555,85580.0
2556,106580.0
2557,116720.8
2558,227527.9
2559,144900.0
2560,117200.0
2561,81900.0
2562,142913.4
2563,151743.4
2564,159790.0
2565,137375.0
2566,150040.0
2567,130000.0
2568,160900.0
2569,179640.0
2570,100350.0
2571,257151.7
2572,144050.0
2573,213250.0
2574,284900.0
2575,123720.0
2576,159900.0
2577,160840.0
2578,81530.0
2579,106740.0
2580,132390.0
2581,129610.0
2582,108475.0
2583,239690.0
2584,139300.0
2585,199019.5
2586,230826.6
2587,207799.0
2588,133340.0
2589,136400.0
2590,211602.9
2591,210162.4
2592,245936.4
2593,233950.0
2594,175999.0
2595,193500.0
2596,333725.6
2597,200850.0
2598,323350.0
2599,312549.3
2600,257400.0
2601,159330.0
2602,90350.0
2603,90060.0
2604,87400.0
2605,90500.0
2606,138920.0
2607,175550.0
2608,200150.0
2609,149175.0
2610,105980.0
2611,192830.0
2612,162730.0
2613,130825.0
2614,125390.0
2615,129110.0
2616,120305.0
2617,170590.0
2618,206540.0
2619,197390.5
2620,177090.0
2621,200444.0
2622,221740.0
2623,232150.0
2624,345361.3
2625,388097.6
2626,178090.0
2627,168510.0
2628,404878.8
2629,506461.0
2630,312735.3
2631,443225.7
2632,343583.9
2633,276784.4
2634,381272.6
2635,167633.7
2636,175335.0
2637,158700.0
2638,271671.5
2639,185230.0
2640,157290.0
2641,119950.0
2642,213140.0
2643,95100.0
2644,119250.0
2645,101600.0
2646,101265.0
2647,95925.0
2648,116840.0
2649,153240.0
2650,119700.0
2651,138700.0
2652,451746.2
2653,264246.4
2654,301780.6
2655,326719.7
2656,268561.0
2657,239132.1
2658,276440.0
2659,300341.3
2660,310648.1
2661,353636.5
2662,330400.0
2663,286218.0
2664,240170.0
2665,275389.9
2666,268905.4
2667,179122.5
2668,183463.5
2669,193053.5
2670,264012.6
2671,170818.7
2672,184476.0
2673,204622.0
2674,192972.0
2675,172162.0
2676,187370.0
2677,215240.0
2678,263130.0
2679,234750.0
2680,253930.0
2681,337004.4
2682,313094.0
2683,462216.2
2684,295197.0
2685,310750.0
2686,255886.0
2687,279943.2
2688,244730.0
2689,192908.5
2690,421124.0
2691,208395.0
2692,140320.0
2693,214576.1
2694,145449.0
2695,188850.0
2696,190290.0
2697,204700.0
2698,199750.0
2699,186960.0
2700,168050.0
2701,165636.4
2702,132400.0
2703,142480.0
2704,138910.0
2705,134600.0
2706,124050.0
2707,126000.8
2708,138310.0
2709,119580.0
2710,122925.0
2711,249190.0
2712,360291.1
2713,156285.9
2714,154763.3
2715,166750.0
2716,150300.8
2717,201640.0
2718,225120.0
2719,136675.9
2720,161900.0
2721,151450.0
2722,160693.4
2723,135690.0
2724,117400.0
2725,151540.0
2726,148440.0
2727,170400.0
2728,170625.0
2729,159030.0
2730,148200.0
2731,101090.0
2732,113240.0
2733,167075.0
2734,148490.0
2735,119585.0
2736,159350.0
2737,120687.5
2738,133925.0
2739,159200.0
2740,133340.0
2741,146900.0
2742,132850.0
2743,151795.0
2744,142090.0
2745,130870.0
2746,124820.0
2747,154997.5
2748,129862.1
2749,137365.0
2750,144675.0
2751,129950.0
2752,232150.0
2753,150535.9
2754,251240.0
2755,123930.0
2756,96690.0
2757,94140.0
2758,69120.0
2759,125810.0
2760,144190.0
2761,139590.0
2762,146125.0
2763,163380.0
2764,154030.0
2765,265862.4
2766,130800.0
2767,94751.0
2768,135050.0
2769,135700.0
2770,127280.0
2771,123640.0
2772,125350.0
2773,130250.0
2774,124430.0
2775,124127.1
2776,112397.6
2777,116725.0
2778,78110.0
2779,150180.0
2780,109160.0
2781,101450.0
2782,109155.0
2783,116100.0
2784,120855.0
2785,134700.0
2786,60711.1
2787,111780.0
2788,102350.0
2789,172570.0
2790,117530.0
2791,117970.0
2792,106645.0
2793,180837.9
2794,115200.0
2795,122790.0
2796,110600.0
2797,231093.2
2798,145240.0
2799,120200.0
2800,84271.1
2801,111910.0
2802,152620.0
2803,193450.0
2804,183080.0
2805,104390.0
2806,96538.0
2807,148720.0
2808,151200.0
2809,133100.0
2810,149090.0
2811,175815.0
2812,137640.0
2813,159060.0
2814,151300.0
2815,124400.0
2816,182600.0
2817,140045.0
2818,116740.0
2819,141640.0
2820,140130.0
2821,115990.0
2822,187297.9
2823,338720.0
2824,174980.0
2825,157525.0
2826,143560.0
2827,119640.0
2828,283590.0
2829,227090.0
2830,213512.2
2831,194605.0
2832,328946.3
2833,274225.8
2834,237640.0
2835,235933.0
2836,186334.0
2837,129690.0
2838,156430.0
2839,178230.0
2840,192198.0
2841,210595.0
2842,211000.0
2843,144225.0
2844,168330.0
2845,126100.0
2846,220480.0
2847,203900.0
2848,171875.9
2849,208090.0
2850,266980.0
2851,233580.0
2852,248173.0
2853,226050.0
2854,141366.6666666667
2855,209258.9
2856,211200.0
2857,180190.0
2858,181478.8
2859,136450.0
2860,124705.0
2861,168330.0
2862,194329.0
2863,143050.0
2864,295270.0
2865,148380.0
2866,132325.0
2867,108470.0
2868,129445.0
2869,133900.0
2870,182100.0
2871,99277.1
2872,60711.1
2873,126730.0
2874,124080.0
2875,128290.0
2876,136793.4
2877,130893.8
2878,146420.0
2879,121050.0
2880,133130.0
2881,153780.0
2882,136475.0
2883,122275.0
2884,163537.9
2885,209250.0
2886,221090.0
2887,116025.0
2888,117490.0
2889,86140.0
2890,88540.0
2891,144200.0
2892,96781.1
2893,123130.0
2894,74460.0
2895,319460.0
2896,245655.0
2897,195400.0
2898,135381.1
2899,213110.0
2900,175990.0
2901,197390.0
2902,187185.0
2903,360876.8
2904,325245.7
2905,210240.0
2906,195996.5
2907,121125.0
2908,121340.0
2909,170255.0
2910,81350.0
2911,90350.0
2912,169715.0
2913,89050.0
2914,89050.0
2915,86200.0
2916,87550.0
2917,161745.0
2918,135740.0
2919,231200.0
